id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
0,0,19.89,19.6712,19.6712,19.5332,19.5251,19.7215,0.203275,0.207917,0.096022
0,3.33333333333333,25.6531,26.0369,26.0369,26.7664,26.53,25.67,-0.634327,-0.499633,-0.0096074
0,6.66666666666667,33.5858,34.9346,34.9346,36.8057,36.192,33.8246,-1.8346,-1.48492,-0.136076
0,10,44.8149,47.6278,47.6278,50.9501,49.8247,45.1625,-3.49571,-2.85447,-0.198074
0,13.3333333333333,60.5063,65.5866,65.5866,70.8274,68.9949,60.8139,-5.88076,-4.83663,-0.175308
0,16.6666666666667,82.2224,90.8302,90.8302,98.6954,95.8771,82.308,-9.38594,-7.78013,-0.048748
0,20,111.996,126.078,126.078,137.665,133.468,111.687,-14.6256,-12.2342,0.176038
0,23.3333333333333,152.376,174.902,174.902,191.982,185.858,151.64,-22.5666,-19.0774,0.419534
0,26.6666666666667,206.402,241.832,241.832,267.37,258.564,205.64,-34.7378,-29.7204,0.434212
0,30,277.429,332.323,332.323,371.401,358.887,278.059,-53.5428,-46.4127,-0.358846
1,0,19.89,19.6712,19.6712,19.574,19.1939,19.3319,0.180029,0.396617,0.317999
1,3.33333333333333,25.8451,26.0369,26.0369,26.5316,26.3613,25.8161,-0.391166,-0.29412,0.0165291
1,6.66666666666667,34.0335,34.9346,34.9346,35.7742,35.5001,34.4975,-0.991854,-0.835673,-0.264412
1,10,45.6448,47.6278,47.6278,48.4994,48.0875,46.4185,-1.62647,-1.39175,-0.440839
1,13.3333333333333,61.9373,65.5866,65.5866,65.9971,65.3994,62.7559,-2.31321,-1.97267,-0.466466
1,16.6666666666667,84.5975,90.8302,90.8302,90.0333,89.1822,85.112,-3.0972,-2.61223,-0.293139
1,20,115.817,126.078,126.078,123.021,121.819,115.661,-4.10464,-3.41981,0.0885551
1,23.3333333333333,158.324,174.902,174.902,168.246,166.551,157.343,-5.65347,-4.68759,0.558659
1,26.6666666666667,215.317,241.832,241.832,230.173,227.77,214.111,-8.46478,-7.09597,0.686862
1,30,290.199,332.323,332.323,314.835,311.395,291.245,-14.0367,-12.0771,-0.596076
2,0,19.89,19.6712,19.6712,21.2688,20.3745,20.9015,-0.785605,-0.276051,-0.576304
2,3.33333333333333,25.9467,26.0369,26.0369,30.2167,34.4684,26.8993,-2.433,-4.85552,-0.542814
2,6.66666666666667,34.43,34.9346,34.9346,41.3932,46.5928,35.2572,-3.96746,-6.93008,-0.471309
2,10,46.56,47.6278,47.6278,58.0928,64.6707,47.1609,-6.57117,-10.3191,-0.342393
2,13.3333333333333,63.6563,65.5866,65.5866,82.8021,91.2868,63.8827,-10.9089,-15.7433,-0.129026
2,16.6666666666667,87.4851,90.8302,90.8302,119.169,130.202,87.1676,-18.0528,-24.3392,0.180876
2,20,120.327,126.078,126.078,172.491,186.812,119.359,-29.7222,-37.8816,0.551294
2,23.3333333333333,164.994,174.902,174.902,250.39,268.75,163.539,-48.6569,-59.1183,0.829175
2,26.6666666666667,224.73,241.832,241.832,363.698,386.638,223.647,-79.1809,-92.2514,0.617261
2,30,302.899,332.323,332.323,527.556,554.888,304.537,-128.005,-143.578,-0.933258
3,0,19.89,19.6712,19.6712,20.9154,20.1416,23.3636,-0.584264,-0.143362,-1.97916
3,3.33333333333333,24.7122,26.0369,26.0369,29.3127,29.5426,26.1779,-2.62128,-2.75226,-0.83513
3,6.66666666666667,31.3541,34.9346,34.9346,37.6161,38.4499,31.2245,-3.56793,-4.04302,0.0738509
3,10,40.8399,47.6278,47.6278,50.8153,52.2143,39.5654,-5.68378,-6.48093,0.726158
3,13.3333333333333,54.1195,65.5866,65.5866,71.0396,72.9309,52.1407,-9.64067,-10.7183,1.12751
3,16.6666666666667,72.4899,90.8302,90.8302,101.528,103.701,70.3623,-16.5453,-17.7834,1.21223
3,20,97.6653,126.078,126.078,146.993,148.946,96.0812,-28.1059,-29.2186,0.902581
3,23.3333333333333,131.844,174.902,174.902,214.028,214.737,131.469,-46.8265,-47.2305,0.213711
3,26.6666666666667,177.74,241.832,241.832,311.392,308.993,178.706,-76.1519,-74.7849,-0.550015
3,30,238.531,332.323,332.323,449.83,441.252,239.382,-120.393,-115.506,-0.484531
4,0,19.89,19.6712,19.6712,20.0885,20.0146,21.3772,-0.113091,-0.0709759,-0.847389
4,3.33333333333333,25.3285,26.0369,26.0369,27.3543,26.4382,26.2988,-1.15428,-0.632304,-0.552861
4,6.66666666666667,32.8163,34.9346,34.9346,37.6162,35.4123,33.1824,-2.7349,-1.4792,-0.208621
4,10,43.4364,47.6278,47.6278,52.3592,48.3241,43.1967,-5.08405,-2.78491,0.136536
4,13.3333333333333,58.2873,65.5866,65.5866,73.4641,66.7794,57.421,-8.64746,-4.83865,0.493583
4,16.6666666666667,78.8559,90.8302,90.8302,103.593,93.0651,77.38,-14.0946,-8.09608,0.840961
4,20,107.102,126.078,126.078,146.486,130.417,105.168,-22.4401,-13.2848,1.10152
4,23.3333333333333,145.529,174.902,174.902,207.348,183.396,143.608,-35.2232,-21.5756,1.09488
4,26.6666666666667,197.215,241.832,241.832,293.336,258.391,196.424,-54.7673,-34.8569,0.450929
4,30,265.723,332.323,332.323,414.098,364.306,268.411,-84.5406,-56.1702,-1.53148
5,0,19.89,19.6712,19.6712,18.6061,19.5891,19.5385,0.731513,0.171423,0.200302
5,3.33333333333333,24.3316,26.0369,26.0369,24.6316,25.0023,24.1961,-0.170932,-0.382177,0.0771962
5,6.66666666666667,30.4566,34.9346,34.9346,32.3566,32.3165,30.4991,-1.08257,-1.05971,-0.0242043
5,10,39.2358,47.6278,47.6278,43.0848,42.5995,39.3921,-2.19307,-1.91656,-0.0890311
5,13.3333333333333,51.5149,65.5866,65.5866,57.895,56.8997,51.7138,-3.63522,-3.06814,-0.113308
5,16.6666666666667,68.4591,90.8302,90.8302,78.2645,76.6611,68.6166,-5.5869,-4.6733,-0.0897207
5,20,91.6201,126.078,126.078,106.204,103.85,91.6498,-8.30969,-6.96808,-0.0169351
5,23.3333333333333,123.008,174.902,174.902,144.435,141.114,122.863,-12.2084,-10.3164,0.0824523
5,26.6666666666667,165.149,241.832,241.832,196.613,191.985,164.926,-17.9272,-15.2905,0.127136
5,30,221.092,332.323,332.323,267.613,261.104,221.244,-26.507,-22.7983,-0.0870542
6,0,19.89,19.6712,19.6712,19.3506,19.0303,18.6497,0.307323,0.489821,0.70667
6,3.33333333333333,25.9909,26.0369,26.0369,26.514,26.1412,25.2347,-0.298056,-0.0856616,0.43084
6,6.66666666666667,34.5668,34.9346,34.9346,36.1373,35.6352,34.2745,-0.894836,-0.608765,0.16658
6,10,46.8515,47.6278,47.6278,49.6361,49.0175,46.8577,-1.58664,-1.23414,-0.00353879
6,13.3333333333333,64.2111,65.5866,65.5866,68.4989,67.8035,64.3055,-2.44309,-2.04685,-0.0537734
6,16.6666666666667,88.4912,90.8302,90.8302,94.7763,94.095,88.4162,-3.58114,-3.19294,0.0426951
6,20,122.107,126.078,126.078,131.273,130.788,121.615,-5.22282,-4.94647,0.279961
6,23.3333333333333,168.095,174.902,174.902,181.79,181.842,167.134,-7.80286,-7.83261,0.547519
6,26.6666666666667,230.066,241.832,241.832,251.411,252.611,229.205,-12.1619,-12.8461,0.490288
6,30,311.945,332.323,332.323,346.82,350.233,313.244,-19.8708,-21.8159,-0.73986
7,0,19.89,19.6712,19.6712,19.5285,19.5335,20.2788,0.20595,0.203146,-0.221544
7,3.33333333333333,24.4267,26.0369,26.0369,25.2616,24.8123,25.064,-0.475676,-0.219661,-0.363106
7,6.66666666666667,30.6355,34.9346,34.9346,32.4299,31.5932,31.5363,-1.0224,-0.545645,-0.513229
7,10,39.2732,47.6278,47.6278,42.6629,41.3859,40.4182,-1.93141,-1.2038,-0.652412
7,13.3333333333333,51.0178,65.5866,65.5866,56.9086,55.1492,52.3678,-3.35644,-2.35397,-0.76919
7,16.6666666666667,66.772,90.8302,90.8302,76.4037,74.1903,68.2407,-5.48794,-4.22683,-0.83686
