id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
CR,0,12.3425,13.0722,13.0722,13.3589,13.3397,13.2623,-1.87518,-1.84241,-1.70929
CR,1.42857142857143,12.3412,12.2896,12.2896,12.5506,12.5367,12.4655,-0.411127,-0.384301,-0.245669
CR,2.85714285714286,12.2687,11.5073,11.5073,11.742,11.7334,11.6685,1.10554,1.12437,1.2677
CR,4.28571428571429,11.8546,10.7256,10.7256,10.9332,10.9299,10.8714,2.07703,2.08508,2.22892
CR,5.71428571428571,10.6474,9.94541,9.94541,10.1244,10.1264,10.0743,1.27301,1.26794,1.40188
CR,7.14285714285714,9.30292,9.16897,9.16897,9.31552,9.32278,9.27715,-0.0333364,-0.0524947,0.0684775
CR,8.57142857142857,8.15639,8.40471,8.40471,8.50667,8.5192,8.48,-1.01478,-1.04953,-0.940472
CR,10,7.19604,7.68837,7.68837,7.69783,7.71563,7.68286,-1.6065,-1.65965,-1.5616
CR,10,7.19568,7.68837,7.68837,7.69783,7.71563,7.68286,-1.60764,-1.66079,-1.56274
CR,16,4.53723,6.63522,6.63522,4.41614,4.43485,4.34542,0.675715,0.568938,1.08783
CR,22,3,6.47901,6.47901,3.76019,3.77745,3.0614,-4.98239,-5.07221,-0.494302
CR,28,3,6.49348,6.49348,3.6146,3.65665,2.94514,-4.19038,-4.42563,0.459031
CR,34,3,6.59914,6.59914,3.60061,3.6548,2.94397,-4.11095,-4.4154,0.469078
CR,40,3,6.75769,6.75769,3.65341,3.71457,3.00358,-4.40771,-4.74087,-0.0294004
CR,40,3.01002,6.75769,6.75769,3.65341,3.71457,3.00358,-4.34011,-4.67439,0.0528195
CR,42,3.14427,6.81842,6.81842,3.68006,3.74296,3.03192,-3.58811,-3.94192,0.913225
CR,44,3,6.88216,6.88216,3.70995,3.7744,3.06334,-4.71612,-5.05642,-0.509578
CR,46,3,6.94848,6.94848,3.74252,3.8084,3.09733,-4.88956,-5.23125,-0.774461
CR,48,3.089,7.01701,7.01701,3.77732,3.84451,3.13348,-4.4909,-4.84312,-0.349884
CR,50,3.22758,7.08744,7.08744,3.81397,3.8824,3.17144,-3.78911,-4.15668,0.436209
NR,0,11.7706,13.0722,13.0722,12.196,12.2012,12.2143,-0.859639,-0.869729,-0.895197
NR,1.42857142857143,11.8092,12.2896,12.2896,12.2656,12.2706,11.8674,-0.917138,-0.926738,-0.120946
NR,2.85714285714286,11.8418,11.5073,11.5073,12.36,12.3574,11.8685,-1.03332,-1.02827,-0.0553802
NR,4.28571428571429,11.8737,10.7256,10.7256,12.4545,12.4443,11.8746,-1.14944,-1.13003,-0.00201612
NR,5.71428571428571,11.9067,9.94541,9.94541,12.5492,12.5312,11.8852,-1.26176,-1.22828,0.0445896
NR,7.14285714285714,11.9412,9.16897,9.16897,12.6439,12.6183,11.8994,-1.36958,-1.32231,0.0865827
NR,8.57142857142857,11.9771,8.40471,8.40471,12.7387,12.7054,11.9168,-1.47338,-1.4126,0.124669
NR,10,12.0139,7.68837,7.68837,12.8336,12.7925,11.9369,-1.574,-1.49997,0.159012
NR,10,12.0139,7.68837,7.68837,12.8336,12.7925,11.9369,-1.574,-1.49997,0.159012
NR,16,12.1701,6.63522,6.63522,13.2325,13.159,12.0421,-1.97883,-1.85208,0.261918
NR,22,12.3153,6.47901,6.47901,13.6321,13.5258,12.1676,-2.38046,-2.20557,0.299182
NR,28,12.4405,6.49348,6.49348,14.0319,13.8929,12.3031,-2.79498,-2.57642,0.275149
NR,34,12.5418,6.59914,6.59914,14.4318,14.2601,12.4435,-3.22745,-2.96956,0.194708
NR,40,12.6191,6.75769,6.75769,14.8318,14.6273,12.5862,-3.67658,-3.38347,0.0644216
NR,40,12.6191,6.75769,6.75769,14.8318,14.6273,12.5862,-3.67658,-3.38347,0.0644216
NR,42,12.6399,6.81842,6.81842,14.9651,14.7497,12.6341,-3.82912,-3.52514,0.011427
NR,44,12.6585,6.88216,6.88216,15.0984,14.8721,12.682,-3.98263,-3.6682,-0.0457246
NR,46,12.675,6.94848,6.94848,15.2318,14.9945,12.7301,-4.13685,-3.81237,-0.106639
NR,48,12.6895,7.01701,7.01701,15.3651,15.117,12.7782,-4.29148,-3.95735,-0.170921
NR,50,12.7023,7.08744,7.08744,15.4985,15.2394,12.8263,-4.44624,-4.10284,-0.238186
CD19+ relapse,0,12.2466,13.0722,13.0722,13.9657,13.9534,13.863,-3.03375,-3.01466,-2.8736
CD19+ relapse,3.14285714285714,12.4266,11.3509,11.3509,12.5444,12.5299,12.4274,-0.23158,-0.20322,-0.0017335
CD19+ relapse,6.28571428571429,12.2868,9.63414,9.63414,11.1219,11.1054,10.9918,2.58119,2.62175,2.90339
CD19+ relapse,9.42857142857143,10.3039,7.96407,7.96407,9.70258,9.68683,9.55622,1.52741,1.56995,1.92826
CD19+ relapse,12.5714285714286,7.90782,6.90527,6.90527,8.31068,8.31819,8.12077,-1.19468,-1.21583,-0.646255
CD19+ relapse,15.7142857142857,6.34714,6.64949,6.64949,7.26266,7.47378,6.68735,-3.10669,-3.71509,-1.25379
CD19+ relapse,18.8571428571429,5.35861,6.53145,6.53145,7.2862,7.6143,5.33056,-6.51986,-7.30086,0.129683
CD19+ relapse,22,4.74,6.47901,6.47901,7.558,7.90532,4.72807,-9.18878,-9.86784,0.0622036
CD19+ relapse,22,4.7542,6.47901,6.47901,7.558,7.90532,4.72807,-9.14247,-9.82357,0.136231
CD19+ relapse,35.2,4.49008,6.62745,6.62745,8.76384,9.1706,4.60604,-12.0182,-12.5783,-0.620439
CD19+ relapse,48.4,5.36151,7.03095,7.03095,9.97636,10.4279,5.35566,-11.4001,-11.9737,0.0269038
CD19+ relapse,61.6,6.52132,7.52223,7.52223,11.1143,11.5887,6.42171,-10.1843,-10.7763,0.382289
CD19+ relapse,74.8,7.71224,8.04695,8.04695,12.0221,12.4669,7.63197,-8.83503,-9.39909,0.259191
CD19+ relapse,88,8.91366,8.58487,8.58487,12.4187,12.7234,8.89411,-6.95576,-7.37931,0.05417
CD19+ relapse,88,8.91367,8.58487,8.58487,12.4187,12.7234,8.89411,-6.95574,-7.37929,0.0541974
CD19+ relapse,92.4,9.31448,8.76555,8.76555,12.3841,12.6152,9.31096,-6.10871,-6.44824,0.00932005
CD19+ relapse,96.8,9.71496,8.94664,8.94664,12.2624,12.4162,9.71841,-5.11981,-5.36159,-0.00873892
CD19+ relapse,101.2,10.1146,9.12802,9.12802,12.069,12.1546,10.1099,-3.99072,-4.13626,0.0114361
CD19+ relapse,105.6,10.5131,9.30961,9.30961,11.8348,11.8772,10.4767,-2.75232,-2.83049,0.0855989
CD19+ relapse,110,10.91,9.49137,9.49137,11.604,11.6409,10.8066,-1.47381,-1.54728,0.235869
