id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
0,33,0.468937,0.778151,0.778151,0.778151,0.778151,0.778151,-0.417045,-0.417045,-0.417045
0,66,-2,-2,-2,-2,-2,-2,2.33038e-16,2.33038e-16,2.33038e-16
0,100,-2,-2,-2,-2,-2,-2,2.33038e-16,2.33038e-16,2.33038e-16
1,33,0.571065,0.778151,0.778151,0.778151,0.778151,0.778151,-0.279303,-0.279303,-0.279303
1,66,-2,-2,-2,-2,-2,-2,2.33038e-16,2.33038e-16,2.33038e-16
1,100,-2,-2,-2,-2,-2,-2,2.33038e-16,2.33038e-16,2.33038e-16
2,33,0.803345,0.778151,0.778151,0.778151,0.778151,0.778151,0.0339794,0.0339794,0.0339794
2,66,-2,-2,-2,-2,-2,-2,2.33038e-16,2.33038e-16,2.33038e-16
2,100,-2,-2,-2,-2,-2,-2,2.33038e-16,2.33038e-16,2.33038e-16
3,33,0.860098,0.778151,0.778151,0.778151,0.778151,0.778151,0.110524,0.110524,0.110524
3,66,-2,-2,-2,-2,-2,-2,2.33038e-16,2.33038e-16,2.33038e-16
3,100,-2,-2,-2,-2,-2,-2,2.33038e-16,2.33038e-16,2.33038e-16
4,33,0.599389,0.778151,0.778151,0.778151,0.778151,0.778151,-0.241101,-0.241101,-0.241101
4,66,-2,-2,-2,-2,-2,-2,2.33038e-16,2.33038e-16,2.33038e-16
4,100,-2,-2,-2,-2,-2,-2,2.33038e-16,2.33038e-16,2.33038e-16
5,33,-2,0.778151,0.778151,0.778151,0.778151,0.778151,-3.74696,-3.74696,-3.74696
5,66,-2,-2,-2,-2,-2,-2,2.33038e-16,2.33038e-16,2.33038e-16
5,100,-2,-2,-2,-2,-2,-2,2.33038e-16,2.33038e-16,2.33038e-16
6,33,-2,0.778151,0.778151,0.778151,0.778151,0.778151,-3.74696,-3.74696,-3.74696
6,66,-2,-2,-2,-2,-2,-2,2.33038e-16,2.33038e-16,2.33038e-16
6,100,-2,-2,-2,-2,-2,-2,2.33038e-16,2.33038e-16,2.33038e-16
7,33,0.571489,0.778151,0.778151,0.778151,0.778151,0.778151,-0.27873,-0.27873,-0.27873
7,66,-2,-2,-2,-2,-2,-2,2.33038e-16,2.33038e-16,2.33038e-16
7,100,-2,-2,-2,-2,-2,-2,2.33038e-16,2.33038e-16,2.33038e-16
8,33,-0.105234,0.778151,0.778151,0.778151,0.778151,0.778151,-1.19144,-1.19144,-1.19144
8,66,-2,-2,-2,-2,-2,-2,2.33038e-16,2.33038e-16,2.33038e-16
8,100,-2,-2,-2,-2,-2,-2,2.33038e-16,2.33038e-16,2.33038e-16
9,33,1.01266,0.778151,0.778151,0.778151,0.778151,0.778151,0.316287,0.316287,0.316287
9,66,-2,-2,-2,-2,-2,-2,2.33038e-16,2.33038e-16,2.33038e-16
9,100,-2,-2,-2,-2,-2,-2,2.33038e-16,2.33038e-16,2.33038e-16
