id,time,y0,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
0,33,9.15895,9.19866,9.19866,9.19866,9.19866,9.19866,-0.461666,-0.461666,-0.461666
0,66,-2,-2,-2,-2,-2,-2,2.37506e-14,2.37506e-14,2.37506e-14
0,100,-2,-2,-2,-2,-2,-2,2.37506e-14,2.37506e-14,2.37506e-14
1,33,9.34092,9.19866,9.19866,9.19866,9.19866,9.19866,1.65422,1.65422,1.65422
1,66,-2,-2,-2,-2,-2,-2,2.37506e-14,2.37506e-14,2.37506e-14
1,100,-2,-2,-2,-2,-2,-2,2.37506e-14,2.37506e-14,2.37506e-14
2,33,9.3747,9.19866,9.19866,9.19866,9.19866,9.19866,2.04709,2.04709,2.04709
2,66,-2,-2,-2,-2,-2,-2,2.37506e-14,2.37506e-14,2.37506e-14
2,100,-2,-2,-2,-2,-2,-2,2.37506e-14,2.37506e-14,2.37506e-14
3,33,9.25881,9.19866,9.19866,9.19866,9.19866,9.19866,0.699507,0.699507,0.699507
3,66,-2,-2,-2,-2,-2,-2,2.37506e-14,2.37506e-14,2.37506e-14
3,100,-2,-2,-2,-2,-2,-2,2.37506e-14,2.37506e-14,2.37506e-14
4,33,9.29121,9.19866,9.19866,9.19866,9.19866,9.19866,1.07623,1.07623,1.07623
4,66,-2,-2,-2,-2,-2,-2,2.37506e-14,2.37506e-14,2.37506e-14
4,100,-2,-2,-2,-2,-2,-2,2.37506e-14,2.37506e-14,2.37506e-14
5,33,9.38237,9.19866,9.19866,9.19866,9.19866,9.19866,2.13621,2.13621,2.13621
5,66,-2,-2,-2,-2,-2,-2,2.37506e-14,2.37506e-14,2.37506e-14
5,100,-2,-2,-2,-2,-2,-2,2.37506e-14,2.37506e-14,2.37506e-14
6,33,9.41508,9.19866,9.19866,9.19866,9.19866,9.19866,2.51664,2.51664,2.51664
6,66,-2,-2,-2,-2,-2,-2,2.37506e-14,2.37506e-14,2.37506e-14
6,100,-2,-2,-2,-2,-2,-2,2.37506e-14,2.37506e-14,2.37506e-14
7,33,9.12918,9.19866,9.19866,9.19866,9.19866,9.19866,-0.807895,-0.807895,-0.807895
7,66,-2,-2,-2,-2,-2,-2,2.37506e-14,2.37506e-14,2.37506e-14
7,100,-2,-2,-2,-2,-2,-2,2.37506e-14,2.37506e-14,2.37506e-14
8,33,9.41791,9.19866,9.19866,9.19866,9.19866,9.19866,2.54953,2.54953,2.54953
8,66,-2,-2,-2,-2,-2,-2,2.37506e-14,2.37506e-14,2.37506e-14
8,100,-2,-2,-2,-2,-2,-2,2.37506e-14,2.37506e-14,2.37506e-14
9,33,9.3516,9.19866,9.19866,9.19866,9.19866,9.19866,1.77841,1.77841,1.77841
9,66,-2,-2,-2,-2,-2,-2,2.37506e-14,2.37506e-14,2.37506e-14
9,100,-2,-2,-2,-2,-2,-2,2.37506e-14,2.37506e-14,2.37506e-14
